"","pred","actual","count"
"27657","3.5","3.5",3485
"27663","3.5","3.5",3485
"27664","4.5","4",379
"27666","5","4.5",230
"27669","2.5","2.5",1281
"27673","2.5","3.5",51
"27677","4","4.5",371
"27681","4.5","4.5",2774
"27684","3","3",2044
"27685","4","4",3798
"27686","2.5","2.5",1281
"27687","4","4",3798
"27688","3","3",2044
"27694","2.5","2.5",1281
"27695","4.5","4.5",2774
"27699","2.5","2.5",1281
"27703","3.5","3",393
"27722","5","5",2615
"27723","5","5",2615
"27727","3","3",2044
"27728","3.5","3.5",3485
"27734","4","4",3798
"27735","3.5","3.5",3485
"27737","5","5",2615
"27738","3.5","3.5",3485
"27740","3","2.5",296
"27742","1.5","1.5",260
"27743","3.5","3.5",3485
"27746","2.5","2.5",1281
"27750","2","2",583
"27751","4","4",3798
"27754","3.5","3.5",3485
"27755","4","4",3798
"27757","4","4.5",371
"27758","4","4",3798
"27762","5","5",2615
"27769","3","3",2044
"27770","4","4",3798
"27773","4","4.5",371
"27783","2.5","2.5",1281
"27788","4","4",3798
"27789","3.5","3.5",3485
"27790","4.5","4.5",2774
"27791","3.5","3.5",3485
"27794","5","5",2615
"27795","3.5","3.5",3485
"27797","2","1.5",68
"27800","4.5","4.5",2774
"27801","3","4.5",4
"27805","3.5","3.5",3485
"27806","4.5","5",111
"27813","4","4",3798
"27820","3.5","3.5",3485
"27821","4.5","5",111
"27822","3","3",2044
"27824","4","4",3798
"27826","3","3.5",351
"27827","4","3.5",487
"27832","4.5","4.5",2774
"27837","3","3",2044
"27839","2","2",583
"27841","5","5",2615
"27842","5","5",2615
"27847","4.5","4.5",2774
"27848","4","4",3798
"27849","2","2",583
"27850","4","3.5",487
"27853","3","2.5",296
"27857","4","4.5",371
"27859","5","5",2615
"27864","4.5","4.5",2774
"27865","3","3",2044
"27866","3.5","3.5",3485
"27870","4.5","4.5",2774
"27873","3.5","3.5",3485
"27875","4.5","4",379
"27876","3.5","3.5",3485
"27878","1.5","1.5",260
"27883","5","4.5",230
"27884","4.5","4.5",2774
"27886","3.5","2.5",55
"27891","4.5","4.5",2774
"27894","2.5","2.5",1281
"27895","3","3",2044
"27899","4","4",3798
"27900","3","4",32
"27901","4.5","4.5",2774
"27904","3.5","3.5",3485
"27905","4.5","4.5",2774
"27909","3","3.5",351
"27913","3.5","3.5",3485
"27914","4","4",3798
"27923","3.5","3.5",3485
"27930","3.5","3.5",3485
"27933","5","4.5",230
"27935","3.5","3.5",3485
"27936","4.5","5",111
"27937","3.5","4",428
"27938","4.5","4.5",2774
"27940","3.5","3.5",3485
"27941","5","4.5",230
"27942","3","3.5",351
"27944","4","3.5",487
"27946","3.5","3.5",3485
"27947","4","4",3798
"27948","4","4",3798
"27952","5","5",2615
"27954","4.5","4.5",2774
"27956","2","2",583
"27957","3.5","3.5",3485
"27958","5","5",2615
"27959","2.5","2.5",1281
"27962","3.5","3.5",3485
"27970","3","2.5",296
"27973","4","3.5",487
"27977","4.5","4.5",2774
"27979","2","1.5",68
"27980","5","5",2615
"27981","4","4.5",371
"27982","4","3.5",487
"27983","5","5",2615
"27984","2.5","2.5",1281
"27985","3.5","3.5",3485
"27986","3.5","3.5",3485
"27989","5","5",2615
"27990","5","5",2615
"27991","3","1.5",4
"27992","5","4.5",230
"27993","5","5",2615
"27994","4","4",3798
"27997","5","5",2615
"28002","4","4",3798
"28005","4.5","4.5",2774
"28008","3.5","3",393
"28011","2.5","2.5",1281
"28012","3.5","3.5",3485
"28013","3.5","3",393
"28014","4.5","4.5",2774
"28017","4.5","4.5",2774
"28018","5","5",2615
"28020","1.5","1.5",260
"28022","4","4",3798
"28024","4","4",3798
"28025","4","4",3798
"28026","3.5","3.5",3485
"28027","5","5",2615
"28029","3.5","4.5",26
"28030","5","5",2615
"28031","5","4",62
"28033","3.5","3.5",3485
"28035","3","3",2044
"28036","3.5","3.5",3485
"28038","4","4",3798
"28039","4","4",3798
"28040","3.5","3.5",3485
"28042","4.5","4.5",2774
"28043","3","2.5",296
"28044","5","5",2615
"28046","5","4.5",230
"28048","4.5","4.5",2774
"28055","4","4",3798
"28057","5","5",2615
"28059","3.5","3.5",3485
"28066","3.5","3.5",3485
"28068","4","4",3798
"28070","2.5","2.5",1281
"28073","3.5","3.5",3485
"28074","4.5","4.5",2774
"28076","1","1",200
"28079","3.5","3.5",3485
"28080","3","3",2044
"28081","2","2",583
"28082","3","3",2044
"28084","2.5","2.5",1281
"28087","3.5","3.5",3485
"28088","5","5",2615
"28092","4.5","4.5",2774
"28094","3.5","3.5",3485
"28096","3","2.5",296
"28103","3.5","4",428
"28105","3.5","3",393
"28109","3.5","3.5",3485
"28111","3.5","3.5",3485
"28114","4","4",3798
"28116","4.5","4.5",2774
"28118","4.5","4",379
"28124","2","1.5",68
"28129","3.5","3.5",3485
"28131","4.5","4.5",2774
"28132","2","2",583
"28135","4","4",3798
"28138","4.5","4.5",2774
"28140","5","4.5",230
"28141","4.5","4.5",2774
"28143","3","3",2044
"28144","5","5",2615
"28149","5","5",2615
"28150","5","5",2615
"28151","3.5","3.5",3485
"28154","5","5",2615
"28157","4","4",3798
"28159","4.5","4.5",2774
"28160","5","5",2615
"28163","2.5","3",208
"28167","2.5","2",175
"28168","4.5","4.5",2774
"28170","3","3",2044
"28172","3.5","2.5",55
"28177","2.5","2.5",1281
"28178","4","4",3798
"28179","3.5","3.5",3485
"28181","3.5","3.5",3485
"28183","2.5","2.5",1281
"28184","3","3",2044
"28185","4","4",3798
"28188","4","4.5",371
"28189","3.5","3.5",3485
"28191","2","2",583
"28196","3","3",2044
"28202","5","5",2615
"28205","3.5","2.5",55
"28208","4","4",3798
"28210","4","4",3798
"28211","5","5",2615
"28214","3","3.5",351
"28216","4","4",3798
"28221","3.5","3.5",3485
"28227","3","3",2044
"28228","2.5","2.5",1281
"28235","3","3",2044
"28236","5","4.5",230
"28240","4","3.5",487
"28242","4","4",3798
"28245","2.5","2.5",1281
"28248","4","4",3798
"28250","4.5","4.5",2774
"28251","4","4",3798
"28255","2.5","2.5",1281
"28258","3","3",2044
"28262","4","4",3798
"28263","3.5","3.5",3485
"28265","3.5","3.5",3485
"28272","2.5","2.5",1281
"28275","3.5","4.5",26
"28281","5","5",2615
"28284","4","4",3798
"28286","4","4",3798
"28287","3","2.5",296
"28289","3.5","3.5",3485
"28292","3.5","3.5",3485
"28293","4.5","4.5",2774
"28295","4","4",3798
"28297","3.5","3.5",3485
"28299","3.5","3.5",3485
"28305","5","5",2615
"28307","4.5","4.5",2774
"28308","4.5","4",379
"28312","4","3.5",487
"28314","4","4.5",371
"28315","3.5","3.5",3485
"28317","2.5","2",175
"28319","3.5","3.5",3485
"28320","4.5","4.5",2774
"28324","5","5",2615
"28330","2","2",583
"28332","1","1",200
"28333","3.5","3.5",3485
"28335","2.5","3",208
"28338","3.5","3.5",3485
"28339","4","4",3798
"28341","2.5","2.5",1281
"28350","3.5","3.5",3485
"28352","3.5","3.5",3485
"28353","4","4",3798
"28354","3","2.5",296
"28355","3.5","3.5",3485
"28358","5","5",2615
"28360","5","5",2615
"28363","4","4",3798
"28368","4","4",3798
"28372","1.5","1.5",260
"28376","2.5","2.5",1281
"28377","2.5","2.5",1281
"28380","4","4",3798
"28383","5","5",2615
"28384","2","2",583
"28386","3.5","3.5",3485
"28387","2.5","2.5",1281
"28390","5","5",2615
"28391","4","4",3798
"28394","4.5","4.5",2774
"28395","1.5","1",18
"28398","3","3",2044
"28399","4","3.5",487
"28406","4","4",3798
"28409","2.5","3",208
"28411","2.5","2.5",1281
"28413","3.5","3.5",3485
"28414","3.5","3.5",3485
"28415","4.5","4.5",2774
"28419","3.5","3.5",3485
"28420","3.5","3.5",3485
"28424","5","4",62
"28425","4","4",3798
"28428","5","3.5",41
"28429","3","3.5",351
"28442","3","3",2044
"28443","5","5",2615
"28444","2.5","2.5",1281
"28446","2.5","2.5",1281
"28447","3.5","3.5",3485
"28450","4","4",3798
"28451","4.5","4.5",2774
"28453","5","4.5",230
"28456","3","3",2044
"28460","4","4.5",371
"28461","4.5","4.5",2774
"28464","4","4",3798
"28465","3.5","3.5",3485
"28467","3","3",2044
"28477","3","2.5",296
"28478","4.5","4.5",2774
"28479","3","3.5",351
"28480","5","5",2615
"28481","3.5","3.5",3485
"28482","5","5",2615
"28483","3.5","3.5",3485
"28484","4","4",3798
"28489","3.5","3.5",3485
"28490","5","5",2615
"28491","3.5","3",393
"28495","3","2.5",296
"28496","3","3",2044
"28499","2.5","3",208
"28500","3.5","3.5",3485
"28501","2","1.5",68
"28505","4","4",3798
"28506","4.5","4.5",2774
"28507","5","5",2615
"28508","4","4",3798
"28510","3.5","3.5",3485
"28511","4","4",3798
"28512","4.5","4",379
"28514","4.5","4.5",2774
"28518","5","5",2615
"28520","3","3",2044
"28522","3.5","3.5",3485
"28523","4.5","4.5",2774
"28528","5","5",2615
"28530","2.5","3",208
"28532","2","2",583
"28534","3.5","3.5",3485
"28536","3","3",2044
"28548","3.5","3",393
"28557","4","4",3798
"28558","4","3.5",487
"28560","2","2",583
"28561","4.5","4.5",2774
"28563","3.5","4",428
"28564","5","5",2615
"28565","5","5",2615
"28566","5","2.5",7
"28568","4","4",3798
"28569","3","2.5",296
"28570","4","4",3798
"28574","3.5","4",428
"28580","3.5","3.5",3485
"28581","4","4",3798
"28588","3","3",2044
"28590","4.5","5",111
"28592","4.5","4",379
"28593","4.5","4.5",2774
"28595","5","5",2615
"28597","2.5","2.5",1281
"28598","3","2.5",296
"28603","5","5",2615
"28606","3.5","3.5",3485
"28607","3.5","3.5",3485
"28615","4","3.5",487
"28619","4","3.5",487
"28622","3.5","3.5",3485
"28624","5","5",2615
"28625","2.5","2.5",1281
"28626","4","4",3798
"28628","2.5","2.5",1281
"28629","2.5","2.5",1281
"28631","4","4",3798
"28634","4","4",3798
"28639","5","5",2615
"28640","5","5",2615
"28645","3.5","3.5",3485
"28647","3","2.5",296
"28648","4","4",3798
"28649","4","4",3798
"28651","4.5","4.5",2774
"28652","3.5","3.5",3485
"28654","3","3",2044
"28660","2.5","2.5",1281
"28664","3.5","4",428
"28665","4.5","4.5",2774
"28666","3.5","3.5",3485
"28668","4","4",3798
"28673","4.5","4.5",2774
"28674","2","2",583
"28678","2.5","2.5",1281
"28680","4","4",3798
"28681","4","3.5",487
"28685","4","4",3798
"28687","4","4",3798
"28688","4.5","4.5",2774
"28691","2.5","2.5",1281
"28695","3","3",2044
"28697","4","4",3798
"28698","1.5","1",18
"28700","4","4",3798
"28708","4","4",3798
"28714","2.5","2.5",1281
"28716","4.5","4.5",2774
"28717","3","3",2044
"28722","5","5",2615
"28723","2.5","1.5",14
"28724","1","1",200
"28727","5","5",2615
"28732","4.5","4.5",2774
"28737","4.5","5",111
"28738","5","5",2615
"28740","3.5","3.5",3485
"28745","4","4",3798
"28747","5","5",2615
"28748","4","4",3798
"28753","4","3.5",487
"28755","2.5","2.5",1281
"28757","5","5",2615
"28759","1.5","1.5",260
"28760","4.5","4.5",2774
"28762","3","3",2044
"28763","3.5","3.5",3485
"28764","4","4",3798
"28765","2.5","2.5",1281
"28769","4","4",3798
"28770","4.5","4.5",2774
"28772","2.5","3",208
"28777","4","4.5",371
"28778","3","3",2044
"28779","4","3.5",487
"28780","5","5",2615
"28784","4.5","4.5",2774
"28785","4.5","4",379
"28788","4","4",3798
"28789","2","2.5",105
"28793","3","3",2044
"28794","5","4.5",230
"28796","4","4",3798
"28797","2.5","3",208
"28799","4.5","4.5",2774
"28802","4","4",3798
"28804","4","4.5",371
"28805","2","2",583
"28807","2.5","2.5",1281
"28810","2.5","2.5",1281
"28811","2.5","2.5",1281
"28814","4.5","4.5",2774
"28817","4.5","4.5",2774
"28818","3.5","3.5",3485
"28821","3.5","3.5",3485
"28824","4","4",3798
"28826","4","3.5",487
"28827","4","4.5",371
"28828","4.5","4.5",2774
"28833","4","4",3798
"28837","2.5","2.5",1281
"28839","3.5","3.5",3485
"28842","4","4",3798
"28847","2.5","3",208
"28852","3","3",2044
"28853","5","5",2615
"28857","2.5","2.5",1281
"28858","4","4",3798
"28862","4.5","4.5",2774
"28864","3.5","3.5",3485
"28865","2.5","2.5",1281
"28867","3.5","3.5",3485
"28868","4","4",3798
"28870","3.5","3.5",3485
"28873","3","3",2044
"28874","4.5","4.5",2774
"28876","2.5","2.5",1281
"28879","4","4",3798
"28880","2","2",583
"28885","5","5",2615
"28888","4.5","4.5",2774
"28893","2.5","2.5",1281
"28894","4.5","4.5",2774
"28895","3.5","3.5",3485
"28896","4.5","3.5",69
"28903","3.5","3.5",3485
"28904","4","4",3798
"28911","4","4",3798
"28912","3.5","3",393
"28917","5","4.5",230
"28918","3.5","3.5",3485
"28921","4.5","4.5",2774
"28925","5","5",2615
"28926","3","2.5",296
"28927","5","5",2615
"28929","4","4",3798
"28930","3.5","3.5",3485
"28931","4","4",3798
"28933","5","5",2615
"28935","4","4",3798
"28936","3","3",2044
"28940","5","5",2615
"28941","4.5","4.5",2774
"28944","1","2",25
"28947","3.5","3.5",3485
"28948","4.5","4.5",2774
"28954","5","5",2615
"28958","4.5","4.5",2774
"28963","4","4",3798
"28965","4","4",3798
"28970","3","3.5",351
"28971","3","3",2044
"28972","5","5",2615
"28975","4","4",3798
"28979","3.5","3.5",3485
"28980","4.5","4.5",2774
"28981","5","5",2615
"28983","3.5","3.5",3485
"28984","4","4",3798
"28985","4","4",3798
"28987","4.5","4.5",2774
"28989","3","3",2044
"28995","5","5",2615
"28997","4","4.5",371
"28998","3.5","3",393
"28999","4","4",3798
"29005","4","4",3798
"29009","3","3.5",351
"29011","4","4.5",371
"29013","4.5","4.5",2774
"29015","2.5","2.5",1281
"29018","3","3.5",351
"29019","3.5","3.5",3485
"29022","2.5","2.5",1281
"29023","1.5","1.5",260
"29025","5","5",2615
"29026","3.5","3.5",3485
"29027","1.5","1.5",260
"29028","4","4",3798
"29029","2.5","2.5",1281
"29031","5","4.5",230
"29033","4","4",3798
"29037","1","1",200
"29040","3.5","3.5",3485
"29041","2","2",583
"29048","4","4",3798
"29053","5","5",2615
"29054","3","3.5",351
"29058","2.5","3",208
"29061","4","4",3798
"29062","2.5","2.5",1281
"29064","4","3",70
"29066","2.5","2.5",1281
"29086","4","3.5",487
"29088","3","3",2044
"29092","3","3",2044
"29093","4","4",3798
"29095","2.5","2.5",1281
"29096","3","3",2044
"29101","3","3",2044
"29103","3.5","3.5",3485
"29104","5","5",2615
"29105","3","3",2044
"29107","3.5","3.5",3485
"29111","5","5",2615
"29112","1.5","1.5",260
"29113","5","5",2615
"29114","4","4.5",371
"29115","5","5",2615
"29118","3","3",2044
"29119","3.5","3.5",3485
"29122","4","4",3798
"29123","2","2",583
"29126","4.5","4",379
"29130","4","4",3798
"29131","3","3",2044
"29133","5","5",2615
"29141","4","4",3798
"29142","3.5","3.5",3485
"29150","2.5","2.5",1281
"29151","4","4",3798
"29152","4.5","4.5",2774
"29155","2","2",583
"29156","4.5","4.5",2774
"29159","3.5","3.5",3485
"29161","3.5","3.5",3485
"29165","4.5","4.5",2774
"29166","5","5",2615
"29170","4.5","5",111
"29178","5","5",2615
"29180","3","3",2044
"29187","5","5",2615
"29188","4","4",3798
"29191","4","4",3798
"29192","3.5","3.5",3485
"29195","3.5","3.5",3485
"29196","3.5","3.5",3485
"29200","3.5","3",393
"29201","4","4",3798
"29203","4","4",3798
"29205","2.5","2.5",1281
"29206","4.5","4.5",2774
"29209","3.5","3.5",3485
"29210","5","5",2615
"29211","3","2.5",296
"29216","2.5","3.5",51
"29220","1","1",200
"29225","3.5","4",428
"29232","4.5","5",111
"29235","4.5","4.5",2774
"29236","4","4",3798
"29237","1.5","1.5",260
"29238","4.5","4.5",2774
"29241","3","3",2044
"29243","2","2",583
"29244","4","4",3798
"29245","4","4",3798
"29247","4","3.5",487
"29249","3","3.5",351
"29258","4.5","4.5",2774
"29260","3","3",2044
"29265","3.5","3.5",3485
"29267","4","4",3798
"29269","3.5","3.5",3485
"29270","3.5","3.5",3485
"29271","5","5",2615
"29272","4","4",3798
"29273","5","5",2615
"29278","2","2",583
"29279","4","4",3798
"29281","4.5","4.5",2774
"29283","4","4",3798
"29286","2.5","2.5",1281
"29290","5","5",2615
"29293","3","3",2044
"29296","2.5","2.5",1281
"29297","4","4",3798
"29301","4","4",3798
"29304","4","4",3798
"29310","4.5","4.5",2774
"29311","4","4",3798
"29312","3.5","3.5",3485
"29314","4","4",3798
"29315","4","4",3798
"29317","3.5","4",428
"29319","4.5","4.5",2774
"29320","3","2.5",296
"29328","3.5","4",428
"29330","3.5","3.5",3485
"29332","3.5","3.5",3485
"29335","4","4",3798
"29336","3.5","3.5",3485
"29339","4.5","4.5",2774
"29340","4.5","4.5",2774
"29346","4","4",3798
"29349","5","5",2615
"29354","3.5","4",428
"29355","4","3.5",487
"29357","2.5","2.5",1281
"29358","3","3",2044
"29359","4.5","4.5",2774
"29360","4","4",3798
"29361","3.5","3.5",3485
"29362","3","2.5",296
"29364","2","2",583
"29367","4","4",3798
"29368","4.5","4.5",2774
"29371","2","2",583
"29382","4.5","4.5",2774
"29383","4.5","4.5",2774
"29387","4.5","4.5",2774
"29389","3","3",2044
"29390","4","3.5",487
"29391","2.5","3",208
"29395","5","5",2615
"29402","5","5",2615
"29404","4","4",3798
"29406","3","3",2044
"29407","4","4",3798
"29408","3","3.5",351
"29413","4","4",3798
"29414","4","3.5",487
"29424","4","4",3798
"29425","4","4",3798
"29427","4","4",3798
"29428","3","3",2044
"29430","5","5",2615
"29432","2.5","2.5",1281
"29433","2","2",583
"29437","5","5",2615
"29440","3.5","3.5",3485
"29444","4","4",3798
"29446","4","4",3798
"29448","4.5","4.5",2774
"29449","5","5",2615
"29450","2.5","2.5",1281
"29451","4","3.5",487
"29452","3.5","3.5",3485
"29454","3.5","3",393
"29456","2","2",583
"29457","4","4",3798
"29460","4","4",3798
"29461","4.5","4.5",2774
"29469","5","5",2615
"29471","3.5","3.5",3485
"29473","4.5","4",379
"29474","5","2.5",7
"29481","4","4",3798
"29483","5","5",2615
"29484","4.5","4.5",2774
"29485","3.5","4",428
"29487","4","4",3798
"29488","3.5","3.5",3485
"29490","5","5",2615
"29493","4","4",3798
"29494","3","3",2044
"29496","3.5","3",393
"29499","3.5","3.5",3485
"29502","4.5","4.5",2774
"29503","4","4.5",371
"29505","3.5","3.5",3485
"29507","3","3",2044
"29510","3.5","3",393
"29514","2.5","2.5",1281
"29521","4","4",3798
"29522","4","4",3798
"29530","4","4",3798
"29531","2","2",583
"29533","4","4",3798
"29536","5","5",2615
"29537","4","3.5",487
"29538","4","4",3798
"29540","3.5","3.5",3485
"29543","3.5","3.5",3485
"29548","4","4",3798
"29551","3","3",2044
"29555","2","2",583
"29558","3.5","3.5",3485
"29564","3","4",32
"29565","4.5","4.5",2774
"29566","4","4",3798
"29567","2","2",583
"29570","2.5","2.5",1281
"29571","4.5","4.5",2774
"29572","2.5","2",175
"29576","4","2.5",5
"29580","3.5","4",428
"29581","3.5","3.5",3485
"29582","5","5",2615
"29584","4.5","4.5",2774
"29585","4","4",3798
"29586","2.5","2.5",1281
"29588","4","3.5",487
"29591","4.5","4.5",2774
"29592","5","5",2615
"29593","5","4.5",230
"29594","5","5",2615
"29599","3","3.5",351
"29601","2.5","2.5",1281
"29604","3.5","3.5",3485
"29605","3","2.5",296
"29606","3.5","3.5",3485
"29609","4","3.5",487
"29611","4","4",3798
"29612","4","3.5",487
"29614","5","5",2615
"29619","3.5","3.5",3485
"29622","2","2.5",105
"29627","4","4",3798
"29628","3","3",2044
"29630","3.5","3.5",3485
"29631","4","4",3798
"29632","2.5","3",208
"29635","3","3",2044
"29636","4","4",3798
"29637","5","5",2615
"29638","5","5",2615
"29641","5","5",2615
"29642","4","4.5",371
"29644","4","4",3798
"29645","4.5","4.5",2774
"29647","3","3",2044
"29648","5","5",2615
"29657","4.5","4.5",2774
"29662","1.5","1.5",260
"29663","3.5","3.5",3485
"29665","2.5","2",175
"29670","5","5",2615
"29673","4","4",3798
"29674","3.5","3",393
"29675","3.5","3.5",3485
"29678","1","2",25
"29679","4","4",3798
"29681","4","4",3798
"29687","3","3",2044
"29691","4.5","4.5",2774
"29697","2","2.5",105
"29698","4.5","4.5",2774
"29707","4.5","4.5",2774
"29708","2.5","2",175
"29713","3","3",2044
"29715","5","5",2615
"29717","4.5","4.5",2774
"29718","3","3",2044
"29722","3.5","3.5",3485
"29726","2.5","2",175
"29728","3","3",2044
"29730","3","3",2044
"29731","3.5","3.5",3485
"29733","3.5","3.5",3485
"29734","5","5",2615
"29736","3.5","3.5",3485
"29738","5","5",2615
"29740","4","4",3798
"29741","3.5","3.5",3485
"29742","3.5","4",428
"29744","4","4",3798
"29748","3.5","4",428
"29749","1.5","1.5",260
"29750","4.5","4",379
"29752","2","2",583
"29754","4.5","4",379
"29755","3.5","3.5",3485
"29759","2.5","2.5",1281
"29762","5","5",2615
"29765","4.5","4.5",2774
"29770","4","4",3798
"29773","5","5",2615
"29774","3","3.5",351
"29775","4","3.5",487
"29776","3","2.5",296
"29779","4","4.5",371
"29780","4.5","4.5",2774
"29781","5","5",2615
"29783","3","3",2044
"29784","5","5",2615
"29786","4","4",3798
"29791","4.5","4.5",2774
"29794","4.5","4.5",2774
"29799","3.5","4",428
"29802","3.5","3.5",3485
"29803","4","4",3798
"29804","3","3",2044
"29807","5","5",2615
"29808","2.5","3",208
"29813","4","4",3798
"29815","3","3",2044
"29819","4","4",3798
"29820","3.5","3.5",3485
"29823","4","4",3798
"29824","4.5","4.5",2774
"29827","5","5",2615
"29828","3.5","3.5",3485
"29829","4","3.5",487
"29830","2.5","2",175
"29832","3.5","3.5",3485
"29834","4","4",3798
"29835","4","3.5",487
"29836","5","5",2615
"29838","4.5","4.5",2774
"29842","3.5","3.5",3485
"29843","4","4",3798
"29844","4.5","4.5",2774
"29845","3.5","3.5",3485
"29849","4","4",3798
"29850","3.5","3.5",3485
"29858","4","3.5",487
"29860","4.5","4.5",2774
"29862","1.5","1.5",260
"29864","1","1",200
"29868","2.5","2",175
"29870","2","2",583
"29874","5","4.5",230
"29879","4","4",3798
"29880","3.5","3.5",3485
"29884","3.5","3.5",3485
